Vin_A,Vin_B,Vin_C,temp,pvdd,cqload,lmin,wmin,toxe_n,toxm_n,toxref_n,toxe_p,toxm_p,toxref_p,toxp_par,xj_n,xj_p,ndep_n,ndep_p
0,1,0,-29.196408266371648,0.9038386396618667,3.2255417333433353e-15,4.645015201674969e-08,4.632778131181339e-08,8.806914479150132e-10,8.792385045664682e-10,8.323330731179343e-10,9.431654680003424e-10,9.387657672437554e-10,9.218367702822325e-10,6.434896263123158e-10,1.3575910485219108e-08,1.3831253668968577e-08,6.253042801324199e+18,2.8557112715831424e+18
0,1,1,-29.196408266371648,0.9038386396618667,3.2255417333433353e-15,4.645015201674969e-08,4.632778131181339e-08,8.806914479150132e-10,8.792385045664682e-10,8.323330731179343e-10,9.431654680003424e-10,9.387657672437554e-10,9.218367702822325e-10,6.434896263123158e-10,1.3575910485219108e-08,1.3831253668968577e-08,6.253042801324199e+18,2.8557112715831424e+18
1,0,0,-29.196408266371648,0.9038386396618667,3.2255417333433353e-15,4.645015201674969e-08,4.632778131181339e-08,8.806914479150132e-10,8.792385045664682e-10,8.323330731179343e-10,9.431654680003424e-10,9.387657672437554e-10,9.218367702822325e-10,6.434896263123158e-10,1.3575910485219108e-08,1.3831253668968577e-08,6.253042801324199e+18,2.8557112715831424e+18
1,0,1,-29.196408266371648,0.9038386396618667,3.2255417333433353e-15,4.645015201674969e-08,4.632778131181339e-08,8.806914479150132e-10,8.792385045664682e-10,8.323330731179343e-10,9.431654680003424e-10,9.387657672437554e-10,9.218367702822325e-10,6.434896263123158e-10,1.3575910485219108e-08,1.3831253668968577e-08,6.253042801324199e+18,2.8557112715831424e+18
1,1,0,-29.196408266371648,0.9038386396618667,3.2255417333433353e-15,4.645015201674969e-08,4.632778131181339e-08,8.806914479150132e-10,8.792385045664682e-10,8.323330731179343e-10,9.431654680003424e-10,9.387657672437554e-10,9.218367702822325e-10,6.434896263123158e-10,1.3575910485219108e-08,1.3831253668968577e-08,6.253042801324199e+18,2.8557112715831424e+18
1,1,1,-29.196408266371648,0.9038386396618667,3.2255417333433353e-15,4.645015201674969e-08,4.632778131181339e-08,8.806914479150132e-10,8.792385045664682e-10,8.323330731179343e-10,9.431654680003424e-10,9.387657672437554e-10,9.218367702822325e-10,6.434896263123158e-10,1.3575910485219108e-08,1.3831253668968577e-08,6.253042801324199e+18,2.8557112715831424e+18
0,0,0,115.04040506892511,0.96031496333491,3.112936153077261e-16,4.5762101864087213e-08,4.721064722270761e-08,8.332979054332672e-10,9.460913116273739e-10,8.693247946909319e-10,9.466004939482176e-10,8.788607670821201e-10,9.134826266270438e-10,6.423077108271336e-10,1.3801985110210312e-08,1.4496806396859664e-08,6.670074129602108e+18,2.7078532419439524e+18
0,0,1,115.04040506892511,0.96031496333491,3.112936153077261e-16,4.5762101864087213e-08,4.721064722270761e-08,8.332979054332672e-10,9.460913116273739e-10,8.693247946909319e-10,9.466004939482176e-10,8.788607670821201e-10,9.134826266270438e-10,6.423077108271336e-10,1.3801985110210312e-08,1.4496806396859664e-08,6.670074129602108e+18,2.7078532419439524e+18
0,1,0,115.04040506892511,0.96031496333491,3.112936153077261e-16,4.5762101864087213e-08,4.721064722270761e-08,8.332979054332672e-10,9.460913116273739e-10,8.693247946909319e-10,9.466004939482176e-10,8.788607670821201e-10,9.134826266270438e-10,6.423077108271336e-10,1.3801985110210312e-08,1.4496806396859664e-08,6.670074129602108e+18,2.7078532419439524e+18
0,1,1,115.04040506892511,0.96031496333491,3.112936153077261e-16,4.5762101864087213e-08,4.721064722270761e-08,8.332979054332672e-10,9.460913116273739e-10,8.693247946909319e-10,9.466004939482176e-10,8.788607670821201e-10,9.134826266270438e-10,6.423077108271336e-10,1.3801985110210312e-08,1.4496806396859664e-08,6.670074129602108e+18,2.7078532419439524e+18
1,0,0,115.04040506892511,0.96031496333491,3.112936153077261e-16,4.5762101864087213e-08,4.721064722270761e-08,8.332979054332672e-10,9.460913116273739e-10,8.693247946909319e-10,9.466004939482176e-10,8.788607670821201e-10,9.134826266270438e-10,6.423077108271336e-10,1.3801985110210312e-08,1.4496806396859664e-08,6.670074129602108e+18,2.7078532419439524e+18
1,0,1,115.04040506892511,0.96031496333491,3.112936153077261e-16,4.5762101864087213e-08,4.721064722270761e-08,8.332979054332672e-10,9.460913116273739e-10,8.693247946909319e-10,9.466004939482176e-10,8.788607670821201e-10,9.134826266270438e-10,6.423077108271336e-10,1.3801985110210312e-08,1.4496806396859664e-08,6.670074129602108e+18,2.7078532419439524e+18
1,1,0,115.04040506892511,0.96031496333491,3.112936153077261e-16,4.5762101864087213e-08,4.721064722270761e-08,8.332979054332672e-10,9.460913116273739e-10,8.693247946909319e-10,9.466004939482176e-10,8.788607670821201e-10,9.134826266270438e-10,6.423077108271336e-10,1.3801985110210312e-08,1.4496806396859664e-08,6.670074129602108e+18,2.7078532419439524e+18
1,1,1,115.04040506892511,0.96031496333491,3.112936153077261e-16,4.5762101864087213e-08,4.721064722270761e-08,8.332979054332672e-10,9.460913116273739e-10,8.693247946909319e-10,9.466004939482176e-10,8.788607670821201e-10,9.134826266270438e-10,6.423077108271336e-10,1.3801985110210312e-08,1.4496806396859664e-08,6.670074129602108e+18,2.7078532419439524e+18
0,0,0,38.932697915012895,1.032034707498537,3.077666125576269e-15,4.386680591045155e-08,4.558364095329858e-08,9.187569435308156e-10,9.085903106667684e-10,9.011589165552057e-10,8.998684473008731e-10,9.346248833136149e-10,8.966284883010434e-10,6.08998825644791e-10,1.440254480528661e-08,1.356232255879599e-08,6.379899580909552e+18,2.7625514270749563e+18
0,0,1,38.932697915012895,1.032034707498537,3.077666125576269e-15,4.386680591045155e-08,4.558364095329858e-08,9.187569435308156e-10,9.085903106667684e-10,9.011589165552057e-10,8.998684473008731e-10,9.346248833136149e-10,8.966284883010434e-10,6.08998825644791e-10,1.440254480528661e-08,1.356232255879599e-08,6.379899580909552e+18,2.7625514270749563e+18
0,1,0,38.932697915012895,1.032034707498537,3.077666125576269e-15,4.386680591045155e-08,4.558364095329858e-08,9.187569435308156e-10,9.085903106667684e-10,9.011589165552057e-10,8.998684473008731e-10,9.346248833136149e-10,8.966284883010434e-10,6.08998825644791e-10,1.440254480528661e-08,1.356232255879599e-08,6.379899580909552e+18,2.7625514270749563e+18
0,1,1,38.932697915012895,1.032034707498537,3.077666125576269e-15,4.386680591045155e-08,4.558364095329858e-08,9.187569435308156e-10,9.085903106667684e-10,9.011589165552057e-10,8.998684473008731e-10,9.346248833136149e-10,8.966284883010434e-10,6.08998825644791e-10,1.440254480528661e-08,1.356232255879599e-08,6.379899580909552e+18,2.7625514270749563e+18
1,0,0,38.932697915012895,1.032034707498537,3.077666125576269e-15,4.386680591045155e-08,4.558364095329858e-08,9.187569435308156e-10,9.085903106667684e-10,9.011589165552057e-10,8.998684473008731e-10,9.346248833136149e-10,8.966284883010434e-10,6.08998825644791e-10,1.440254480528661e-08,1.356232255879599e-08,6.379899580909552e+18,2.7625514270749563e+18
1,0,1,38.932697915012895,1.032034707498537,3.077666125576269e-15,4.386680591045155e-08,4.558364095329858e-08,9.187569435308156e-10,9.085903106667684e-10,9.011589165552057e-10,8.998684473008731e-10,9.346248833136149e-10,8.966284883010434e-10,6.08998825644791e-10,1.440254480528661e-08,1.356232255879599e-08,6.379899580909552e+18,2.7625514270749563e+18
1,1,0,38.932697915012895,1.032034707498537,3.077666125576269e-15,4.386680591045155e-08,4.558364095329858e-08,9.187569435308156e-10,9.085903106667684e-10,9.011589165552057e-10,8.998684473008731e-10,9.346248833136149e-10,8.966284883010434e-10,6.08998825644791e-10,1.440254480528661e-08,1.356232255879599e-08,6.379899580909552e+18,2.7625514270749563e+18
1,1,1,38.932697915012895,1.032034707498537,3.077666125576269e-15,4.386680591045155e-08,4.558364095329858e-08,9.187569435308156e-10,9.085903106667684e-10,9.011589165552057e-10,8.998684473008731e-10,9.346248833136149e-10,8.966284883010434e-10,6.08998825644791e-10,1.440254480528661e-08,1.356232255879599e-08,6.379899580909552e+18,2.7625514270749563e+18
0,0,0,19.63914919829425,0.9580155214420889,4.722576566133085e-15,4.319819772147391e-08,4.675656159693073e-08,8.519382703317976e-10,9.182653150342636e-10,8.502985469303414e-10,8.330736618382425e-10,9.245524538289891e-10,8.92774742476498e-10,6.461473818864348e-10,1.276071108994503e-08,1.420211704480396e-08,6.398028507399795e+18,2.7253256355654374e+18
0,0,1,19.63914919829425,0.9580155214420889,4.722576566133085e-15,4.319819772147391e-08,4.675656159693073e-08,8.519382703317976e-10,9.182653150342636e-10,8.502985469303414e-10,8.330736618382425e-10,9.245524538289891e-10,8.92774742476498e-10,6.461473818864348e-10,1.276071108994503e-08,1.420211704480396e-08,6.398028507399795e+18,2.7253256355654374e+18
0,1,0,19.63914919829425,0.9580155214420889,4.722576566133085e-15,4.319819772147391e-08,4.675656159693073e-08,8.519382703317976e-10,9.182653150342636e-10,8.502985469303414e-10,8.330736618382425e-10,9.245524538289891e-10,8.92774742476498e-10,6.461473818864348e-10,1.276071108994503e-08,1.420211704480396e-08,6.398028507399795e+18,2.7253256355654374e+18
0,1,1,19.63914919829425,0.9580155214420889,4.722576566133085e-15,4.319819772147391e-08,4.675656159693073e-08,8.519382703317976e-10,9.182653150342636e-10,8.502985469303414e-10,8.330736618382425e-10,9.245524538289891e-10,8.92774742476498e-10,6.461473818864348e-10,1.276071108994503e-08,1.420211704480396e-08,6.398028507399795e+18,2.7253256355654374e+18
1,0,0,19.63914919829425,0.9580155214420889,4.722576566133085e-15,4.319819772147391e-08,4.675656159693073e-08,8.519382703317976e-10,9.182653150342636e-10,8.502985469303414e-10,8.330736618382425e-10,9.245524538289891e-10,8.92774742476498e-10,6.461473818864348e-10,1.276071108994503e-08,1.420211704480396e-08,6.398028507399795e+18,2.7253256355654374e+18
1,0,1,19.63914919829425,0.9580155214420889,4.722576566133085e-15,4.319819772147391e-08,4.675656159693073e-08,8.519382703317976e-10,9.182653150342636e-10,8.502985469303414e-10,8.330736618382425e-10,9.245524538289891e-10,8.92774742476498e-10,6.461473818864348e-10,1.276071108994503e-08,1.420211704480396e-08,6.398028507399795e+18,2.7253256355654374e+18
1,1,0,19.63914919829425,0.9580155214420889,4.722576566133085e-15,4.319819772147391e-08,4.675656159693073e-08,8.519382703317976e-10,9.182653150342636e-10,8.502985469303414e-10,8.330736618382425e-10,9.245524538289891e-10,8.92774742476498e-10,6.461473818864348e-10,1.276071108994503e-08,1.420211704480396e-08,6.398028507399795e+18,2.7253256355654374e+18
1,1,1,19.63914919829425,0.9580155214420889,4.722576566133085e-15,4.319819772147391e-08,4.675656159693073e-08,8.519382703317976e-10,9.182653150342636e-10,8.502985469303414e-10,8.330736618382425e-10,9.245524538289891e-10,8.92774742476498e-10,6.461473818864348e-10,1.276071108994503e-08,1.420211704480396e-08,6.398028507399795e+18,2.7253256355654374e+18
0,0,0,-7.379989821167143,1.0236030857997684,8.096970014816094e-16,4.5784892608032114e-08,4.4510158533481186e-08,8.668684998171465e-10,8.686423990155913e-10,8.704346778694755e-10,9.849149246588326e-10,9.362240539755892e-10,9.487162220022754e-10,6.554382925135137e-10,1.4706219771867495e-08,1.381056052731204e-08,6.452994259847059e+18,2.7026412468500337e+18
0,0,1,-7.379989821167143,1.0236030857997684,8.096970014816094e-16,4.5784892608032114e-08,4.4510158533481186e-08,8.668684998171465e-10,8.686423990155913e-10,8.704346778694755e-10,9.849149246588326e-10,9.362240539755892e-10,9.487162220022754e-10,6.554382925135137e-10,1.4706219771867495e-08,1.381056052731204e-08,6.452994259847059e+18,2.7026412468500337e+18
0,1,0,-7.379989821167143,1.0236030857997684,8.096970014816094e-16,4.5784892608032114e-08,4.4510158533481186e-08,8.668684998171465e-10,8.686423990155913e-10,8.704346778694755e-10,9.849149246588326e-10,9.362240539755892e-10,9.487162220022754e-10,6.554382925135137e-10,1.4706219771867495e-08,1.381056052731204e-08,6.452994259847059e+18,2.7026412468500337e+18
0,1,1,-7.379989821167143,1.0236030857997684,8.096970014816094e-16,4.5784892608032114e-08,4.4510158533481186e-08,8.668684998171465e-10,8.686423990155913e-10,8.704346778694755e-10,9.849149246588326e-10,9.362240539755892e-10,9.487162220022754e-10,6.554382925135137e-10,1.4706219771867495e-08,1.381056052731204e-08,6.452994259847059e+18,2.7026412468500337e+18
1,0,0,-7.379989821167143,1.0236030857997684,8.096970014816094e-16,4.5784892608032114e-08,4.4510158533481186e-08,8.668684998171465e-10,8.686423990155913e-10,8.704346778694755e-10,9.849149246588326e-10,9.362240539755892e-10,9.487162220022754e-10,6.554382925135137e-10,1.4706219771867495e-08,1.381056052731204e-08,6.452994259847059e+18,2.7026412468500337e+18
1,0,1,-7.379989821167143,1.0236030857997684,8.096970014816094e-16,4.5784892608032114e-08,4.4510158533481186e-08,8.668684998171465e-10,8.686423990155913e-10,8.704346778694755e-10,9.849149246588326e-10,9.362240539755892e-10,9.487162220022754e-10,6.554382925135137e-10,1.4706219771867495e-08,1.381056052731204e-08,6.452994259847059e+18,2.7026412468500337e+18
1,1,0,-7.379989821167143,1.0236030857997684,8.096970014816094e-16,4.5784892608032114e-08,4.4510158533481186e-08,8.668684998171465e-10,8.686423990155913e-10,8.704346778694755e-10,9.849149246588326e-10,9.362240539755892e-10,9.487162220022754e-10,6.554382925135137e-10,1.4706219771867495e-08,1.381056052731204e-08,6.452994259847059e+18,2.7026412468500337e+18
1,1,1,-7.379989821167143,1.0236030857997684,8.096970014816094e-16,4.5784892608032114e-08,4.4510158533481186e-08,8.668684998171465e-10,8.686423990155913e-10,8.704346778694755e-10,9.849149246588326e-10,9.362240539755892e-10,9.487162220022754e-10,6.554382925135137e-10,1.4706219771867495e-08,1.381056052731204e-08,6.452994259847059e+18,2.7026412468500337e+18
0,0,0,84.36206409815901,0.9857537401891533,3.6507608013464105e-15,4.419362494716291e-08,4.498768517659558e-08,9.015649523778293e-10,9.36334358690481e-10,8.558449497760924e-10,8.705997289608687e-10,9.329606110657373e-10,9.038803551448739e-10,6.728530883789061e-10,1.4258128296630206e-08,1.4338038635605983e-08,6.596501871027206e+18,2.720006035724025e+18
0,0,1,84.36206409815901,0.9857537401891533,3.6507608013464105e-15,4.419362494716291e-08,4.498768517659558e-08,9.015649523778293e-10,9.36334358690481e-10,8.558449497760924e-10,8.705997289608687e-10,9.329606110657373e-10,9.038803551448739e-10,6.728530883789061e-10,1.4258128296630206e-08,1.4338038635605983e-08,6.596501871027206e+18,2.720006035724025e+18
0,1,0,84.36206409815901,0.9857537401891533,3.6507608013464105e-15,4.419362494716291e-08,4.498768517659558e-08,9.015649523778293e-10,9.36334358690481e-10,8.558449497760924e-10,8.705997289608687e-10,9.329606110657373e-10,9.038803551448739e-10,6.728530883789061e-10,1.4258128296630206e-08,1.4338038635605983e-08,6.596501871027206e+18,2.720006035724025e+18
0,1,1,84.36206409815901,0.9857537401891533,3.6507608013464105e-15,4.419362494716291e-08,4.498768517659558e-08,9.015649523778293e-10,9.36334358690481e-10,8.558449497760924e-10,8.705997289608687e-10,9.329606110657373e-10,9.038803551448739e-10,6.728530883789061e-10,1.4258128296630206e-08,1.4338038635605983e-08,6.596501871027206e+18,2.720006035724025e+18
1,0,0,84.36206409815901,0.9857537401891533,3.6507608013464105e-15,4.419362494716291e-08,4.498768517659558e-08,9.015649523778293e-10,9.36334358690481e-10,8.558449497760924e-10,8.705997289608687e-10,9.329606110657373e-10,9.038803551448739e-10,6.728530883789061e-10,1.4258128296630206e-08,1.4338038635605983e-08,6.596501871027206e+18,2.720006035724025e+18
1,0,1,84.36206409815901,0.9857537401891533,3.6507608013464105e-15,4.419362494716291e-08,4.498768517659558e-08,9.015649523778293e-10,9.36334358690481e-10,8.558449497760924e-10,8.705997289608687e-10,9.329606110657373e-10,9.038803551448739e-10,6.728530883789061e-10,1.4258128296630206e-08,1.4338038635605983e-08,6.596501871027206e+18,2.720006035724025e+18
1,1,0,84.36206409815901,0.9857537401891533,3.6507608013464105e-15,4.419362494716291e-08,4.498768517659558e-08,9.015649523778293e-10,9.36334358690481e-10,8.558449497760924e-10,8.705997289608687e-10,9.329606110657373e-10,9.038803551448739e-10,6.728530883789061e-10,1.4258128296630206e-08,1.4338038635605983e-08,6.596501871027206e+18,2.720006035724025e+18
1,1,1,84.36206409815901,0.9857537401891533,3.6507608013464105e-15,4.419362494716291e-08,4.498768517659558e-08,9.015649523778293e-10,9.36334358690481e-10,8.558449497760924e-10,8.705997289608687e-10,9.329606110657373e-10,9.038803551448739e-10,6.728530883789061e-10,1.4258128296630206e-08,1.4338038635605983e-08,6.596501871027206e+18,2.720006035724025e+18
0,0,0,27.10705979897874,0.92709481284449,3.049378550738282e-15,4.514880729379725e-08,4.4216070875402284e-08,8.778131101082606e-10,9.206945449360437e-10,9.494440479662268e-10,9.189031124629532e-10,8.783000577512164e-10,9.283158856622109e-10,6.708010343915818e-10,1.3978671485025224e-08,1.4646455388470373e-08,6.414982383734245e+18,2.863229802472332e+18
0,0,1,27.10705979897874,0.92709481284449,3.049378550738282e-15,4.514880729379725e-08,4.4216070875402284e-08,8.778131101082606e-10,9.206945449360437e-10,9.494440479662268e-10,9.189031124629532e-10,8.783000577512164e-10,9.283158856622109e-10,6.708010343915818e-10,1.3978671485025224e-08,1.4646455388470373e-08,6.414982383734245e+18,2.863229802472332e+18
0,1,0,27.10705979897874,0.92709481284449,3.049378550738282e-15,4.514880729379725e-08,4.4216070875402284e-08,8.778131101082606e-10,9.206945449360437e-10,9.494440479662268e-10,9.189031124629532e-10,8.783000577512164e-10,9.283158856622109e-10,6.708010343915818e-10,1.3978671485025224e-08,1.4646455388470373e-08,6.414982383734245e+18,2.863229802472332e+18
0,1,1,27.10705979897874,0.92709481284449,3.049378550738282e-15,4.514880729379725e-08,4.4216070875402284e-08,8.778131101082606e-10,9.206945449360437e-10,9.494440479662268e-10,9.189031124629532e-10,8.783000577512164e-10,9.283158856622109e-10,6.708010343915818e-10,1.3978671485025224e-08,1.4646455388470373e-08,6.414982383734245e+18,2.863229802472332e+18
1,0,0,27.10705979897874,0.92709481284449,3.049378550738282e-15,4.514880729379725e-08,4.4216070875402284e-08,8.778131101082606e-10,9.206945449360437e-10,9.494440479662268e-10,9.189031124629532e-10,8.783000577512164e-10,9.283158856622109e-10,6.708010343915818e-10,1.3978671485025224e-08,1.4646455388470373e-08,6.414982383734245e+18,2.863229802472332e+18
1,0,1,27.10705979897874,0.92709481284449,3.049378550738282e-15,4.514880729379725e-08,4.4216070875402284e-08,8.778131101082606e-10,9.206945449360437e-10,9.494440479662268e-10,9.189031124629532e-10,8.783000577512164e-10,9.283158856622109e-10,6.708010343915818e-10,1.3978671485025224e-08,1.4646455388470373e-08,6.414982383734245e+18,2.863229802472332e+18
1,1,0,27.10705979897874,0.92709481284449,3.049378550738282e-15,4.514880729379725e-08,4.4216070875402284e-08,8.778131101082606e-10,9.206945449360437e-10,9.494440479662268e-10,9.189031124629532e-10,8.783000577512164e-10,9.283158856622109e-10,6.708010343915818e-10,1.3978671485025224e-08,1.4646455388470373e-08,6.414982383734245e+18,2.863229802472332e+18
1,1,1,27.10705979897874,0.92709481284449,3.049378550738282e-15,4.514880729379725e-08,4.4216070875402284e-08,8.778131101082606e-10,9.206945449360437e-10,9.494440479662268e-10,9.189031124629532e-10,8.783000577512164e-10,9.283158856622109e-10,6.708010343915818e-10,1.3978671485025224e-08,1.4646455388470373e-08,6.414982383734245e+18,2.863229802472332e+18
0,0,0,47.318110796356734,0.9596564651912062,9.337307805073604e-16,4.736444845894157e-08,4.656446639196956e-08,9.462904378622021e-10,9.3905538688695e-10,9.0492683266462e-10,9.930095241040723e-10,9.187303751122224e-10,8.954207621812392e-10,6.409758532138717e-10,1.4102903572686681e-08,1.3858554148402098e-08,5.840002338126682e+18,2.804836569685026e+18
0,0,1,47.318110796356734,0.9596564651912062,9.337307805073604e-16,4.736444845894157e-08,4.656446639196956e-08,9.462904378622021e-10,9.3905538688695e-10,9.0492683266462e-10,9.930095241040723e-10,9.187303751122224e-10,8.954207621812392e-10,6.409758532138717e-10,1.4102903572686681e-08,1.3858554148402098e-08,5.840002338126682e+18,2.804836569685026e+18
0,1,0,47.318110796356734,0.9596564651912062,9.337307805073604e-16,4.736444845894157e-08,4.656446639196956e-08,9.462904378622021e-10,9.3905538688695e-10,9.0492683266462e-10,9.930095241040723e-10,9.187303751122224e-10,8.954207621812392e-10,6.409758532138717e-10,1.4102903572686681e-08,1.3858554148402098e-08,5.840002338126682e+18,2.804836569685026e+18
0,1,1,47.318110796356734,0.9596564651912062,9.337307805073604e-16,4.736444845894157e-08,4.656446639196956e-08,9.462904378622021e-10,9.3905538688695e-10,9.0492683266462e-10,9.930095241040723e-10,9.187303751122224e-10,8.954207621812392e-10,6.409758532138717e-10,1.4102903572686681e-08,1.3858554148402098e-08,5.840002338126682e+18,2.804836569685026e+18
1,0,0,47.318110796356734,0.9596564651912062,9.337307805073604e-16,4.736444845894157e-08,4.656446639196956e-08,9.462904378622021e-10,9.3905538688695e-10,9.0492683266462e-10,9.930095241040723e-10,9.187303751122224e-10,8.954207621812392e-10,6.409758532138717e-10,1.4102903572686681e-08,1.3858554148402098e-08,5.840002338126682e+18,2.804836569685026e+18
1,0,1,47.318110796356734,0.9596564651912062,9.337307805073604e-16,4.736444845894157e-08,4.656446639196956e-08,9.462904378622021e-10,9.3905538688695e-10,9.0492683266462e-10,9.930095241040723e-10,9.187303751122224e-10,8.954207621812392e-10,6.409758532138717e-10,1.4102903572686681e-08,1.3858554148402098e-08,5.840002338126682e+18,2.804836569685026e+18
1,1,0,47.318110796356734,0.9596564651912062,9.337307805073604e-16,4.736444845894157e-08,4.656446639196956e-08,9.462904378622021e-10,9.3905538688695e-10,9.0492683266462e-10,9.930095241040723e-10,9.187303751122224e-10,8.954207621812392e-10,6.409758532138717e-10,1.4102903572686681e-08,1.3858554148402098e-08,5.840002338126682e+18,2.804836569685026e+18
1,1,1,47.318110796356734,0.9596564651912062,9.337307805073604e-16,4.736444845894157e-08,4.656446639196956e-08,9.462904378622021e-10,9.3905538688695e-10,9.0492683266462e-10,9.930095241040723e-10,9.187303751122224e-10,8.954207621812392e-10,6.409758532138717e-10,1.4102903572686681e-08,1.3858554148402098e-08,5.840002338126682e+18,2.804836569685026e+18
0,0,0,-51.61783592145608,1.0139929821402531,4.095503939973649e-17,4.575349236011217e-08,4.562113703069039e-08,8.612142927082965e-10,8.811573732107526e-10,9.170187083355801e-10,9.301376871924142e-10,8.967586269469616e-10,9.001531027566687e-10,6.440021684465658e-10,1.351936353445581e-08,1.420581535672747e-08,6.617717576467296e+18,2.7179450079753933e+18
0,0,1,-51.61783592145608,1.0139929821402531,4.095503939973649e-17,4.575349236011217e-08,4.562113703069039e-08,8.612142927082965e-10,8.811573732107526e-10,9.170187083355801e-10,9.301376871924142e-10,8.967586269469616e-10,9.001531027566687e-10,6.440021684465658e-10,1.351936353445581e-08,1.420581535672747e-08,6.617717576467296e+18,2.7179450079753933e+18
0,1,0,-51.61783592145608,1.0139929821402531,4.095503939973649e-17,4.575349236011217e-08,4.562113703069039e-08,8.612142927082965e-10,8.811573732107526e-10,9.170187083355801e-10,9.301376871924142e-10,8.967586269469616e-10,9.001531027566687e-10,6.440021684465658e-10,1.351936353445581e-08,1.420581535672747e-08,6.617717576467296e+18,2.7179450079753933e+18
0,1,1,-51.61783592145608,1.0139929821402531,4.095503939973649e-17,4.575349236011217e-08,4.562113703069039e-08,8.612142927082965e-10,8.811573732107526e-10,9.170187083355801e-10,9.301376871924142e-10,8.967586269469616e-10,9.001531027566687e-10,6.440021684465658e-10,1.351936353445581e-08,1.420581535672747e-08,6.617717576467296e+18,2.7179450079753933e+18
1,0,0,-51.61783592145608,1.0139929821402531,4.095503939973649e-17,4.575349236011217e-08,4.562113703069039e-08,8.612142927082965e-10,8.811573732107526e-10,9.170187083355801e-10,9.301376871924142e-10,8.967586269469616e-10,9.001531027566687e-10,6.440021684465658e-10,1.351936353445581e-08,1.420581535672747e-08,6.617717576467296e+18,2.7179450079753933e+18
1,0,1,-51.61783592145608,1.0139929821402531,4.095503939973649e-17,4.575349236011217e-08,4.562113703069039e-08,8.612142927082965e-10,8.811573732107526e-10,9.170187083355801e-10,9.301376871924142e-10,8.967586269469616e-10,9.001531027566687e-10,6.440021684465658e-10,1.351936353445581e-08,1.420581535672747e-08,6.617717576467296e+18,2.7179450079753933e+18
1,1,0,-51.61783592145608,1.0139929821402531,4.095503939973649e-17,4.575349236011217e-08,4.562113703069039e-08,8.612142927082965e-10,8.811573732107526e-10,9.170187083355801e-10,9.301376871924142e-10,8.967586269469616e-10,9.001531027566687e-10,6.440021684465658e-10,1.351936353445581e-08,1.420581535672747e-08,6.617717576467296e+18,2.7179450079753933e+18
1,1,1,-51.61783592145608,1.0139929821402531,4.095503939973649e-17,4.575349236011217e-08,4.562113703069039e-08,8.612142927082965e-10,8.811573732107526e-10,9.170187083355801e-10,9.301376871924142e-10,8.967586269469616e-10,9.001531027566687e-10,6.440021684465658e-10,1.351936353445581e-08,1.420581535672747e-08,6.617717576467296e+18,2.7179450079753933e+18
0,0,0,56.17438947365787,1.0181745522496346,5.632940802457612e-17,4.3706599500370145e-08,4.4239148307157616e-08,9.080115260804754e-10,8.855691864461764e-10,8.933197469845453e-10,9.491102251891192e-10,9.184640877752655e-10,9.344822459360275e-10,6.743512816216462e-10,1.3836693096525084e-08,1.4083436670675484e-08,6.595125974162276e+18,2.778430516624654e+18
0,0,1,56.17438947365787,1.0181745522496346,5.632940802457612e-17,4.3706599500370145e-08,4.4239148307157616e-08,9.080115260804754e-10,8.855691864461764e-10,8.933197469845453e-10,9.491102251891192e-10,9.184640877752655e-10,9.344822459360275e-10,6.743512816216462e-10,1.3836693096525084e-08,1.4083436670675484e-08,6.595125974162276e+18,2.778430516624654e+18
0,1,0,56.17438947365787,1.0181745522496346,5.632940802457612e-17,4.3706599500370145e-08,4.4239148307157616e-08,9.080115260804754e-10,8.855691864461764e-10,8.933197469845453e-10,9.491102251891192e-10,9.184640877752655e-10,9.344822459360275e-10,6.743512816216462e-10,1.3836693096525084e-08,1.4083436670675484e-08,6.595125974162276e+18,2.778430516624654e+18
0,1,1,56.17438947365787,1.0181745522496346,5.632940802457612e-17,4.3706599500370145e-08,4.4239148307157616e-08,9.080115260804754e-10,8.855691864461764e-10,8.933197469845453e-10,9.491102251891192e-10,9.184640877752655e-10,9.344822459360275e-10,6.743512816216462e-10,1.3836693096525084e-08,1.4083436670675484e-08,6.595125974162276e+18,2.778430516624654e+18
1,0,0,56.17438947365787,1.0181745522496346,5.632940802457612e-17,4.3706599500370145e-08,4.4239148307157616e-08,9.080115260804754e-10,8.855691864461764e-10,8.933197469845453e-10,9.491102251891192e-10,9.184640877752655e-10,9.344822459360275e-10,6.743512816216462e-10,1.3836693096525084e-08,1.4083436670675484e-08,6.595125974162276e+18,2.778430516624654e+18
1,0,1,56.17438947365787,1.0181745522496346,5.632940802457612e-17,4.3706599500370145e-08,4.4239148307157616e-08,9.080115260804754e-10,8.855691864461764e-10,8.933197469845453e-10,9.491102251891192e-10,9.184640877752655e-10,9.344822459360275e-10,6.743512816216462e-10,1.3836693096525084e-08,1.4083436670675484e-08,6.595125974162276e+18,2.778430516624654e+18
1,1,0,56.17438947365787,1.0181745522496346,5.632940802457612e-17,4.3706599500370145e-08,4.4239148307157616e-08,9.080115260804754e-10,8.855691864461764e-10,8.933197469845453e-10,9.491102251891192e-10,9.184640877752655e-10,9.344822459360275e-10,6.743512816216462e-10,1.3836693096525084e-08,1.4083436670675484e-08,6.595125974162276e+18,2.778430516624654e+18
