Vin_A,Vin_B,temp,pvdd,cqload,lmin,wmin,toxe_n,toxm_n,toxref_n,toxe_p,toxm_p,toxref_p,toxp_par,xj_n,xj_p,ndep_n,ndep_p
0,1,-17.131139006708636,1.0130842623717018,9.95649781819783e-16,4.595703605024318e-08,4.491453141753339e-08,8.804311920019494e-10,8.796592265530664e-10,8.995542688993589e-10,9.69074879774962e-10,9.265193360907511e-10,9.466495278464421e-10,6.108862134130076e-10,1.4246840355261072e-08,1.3695133805766985e-08,6.551814875808321e+18,2.805963644554017e+18
1,0,-17.131139006708636,1.0130842623717018,9.95649781819783e-16,4.595703605024318e-08,4.491453141753339e-08,8.804311920019494e-10,8.796592265530664e-10,8.995542688993589e-10,9.69074879774962e-10,9.265193360907511e-10,9.466495278464421e-10,6.108862134130076e-10,1.4246840355261072e-08,1.3695133805766985e-08,6.551814875808321e+18,2.805963644554017e+18
1,1,-17.131139006708636,1.0130842623717018,9.95649781819783e-16,4.595703605024318e-08,4.491453141753339e-08,8.804311920019494e-10,8.796592265530664e-10,8.995542688993589e-10,9.69074879774962e-10,9.265193360907511e-10,9.466495278464421e-10,6.108862134130076e-10,1.4246840355261072e-08,1.3695133805766985e-08,6.551814875808321e+18,2.805963644554017e+18
0,0,-31.793266422126404,0.9366559672428157,2.6440808835252044e-15,4.551003689738948e-08,4.4405721832875276e-08,8.843643206309667e-10,9.38935373719533e-10,9.246421781107443e-10,9.14209066739988e-10,9.674422992410525e-10,9.256482254509088e-10,6.679916967823752e-10,1.4114868968052927e-08,1.4036639878414616e-08,6.802877523235459e+18,2.6499834518048215e+18
0,1,-31.793266422126404,0.9366559672428157,2.6440808835252044e-15,4.551003689738948e-08,4.4405721832875276e-08,8.843643206309667e-10,9.38935373719533e-10,9.246421781107443e-10,9.14209066739988e-10,9.674422992410525e-10,9.256482254509088e-10,6.679916967823752e-10,1.4114868968052927e-08,1.4036639878414616e-08,6.802877523235459e+18,2.6499834518048215e+18
1,0,-31.793266422126404,0.9366559672428157,2.6440808835252044e-15,4.551003689738948e-08,4.4405721832875276e-08,8.843643206309667e-10,9.38935373719533e-10,9.246421781107443e-10,9.14209066739988e-10,9.674422992410525e-10,9.256482254509088e-10,6.679916967823752e-10,1.4114868968052927e-08,1.4036639878414616e-08,6.802877523235459e+18,2.6499834518048215e+18
1,1,-31.793266422126404,0.9366559672428157,2.6440808835252044e-15,4.551003689738948e-08,4.4405721832875276e-08,8.843643206309667e-10,9.38935373719533e-10,9.246421781107443e-10,9.14209066739988e-10,9.674422992410525e-10,9.256482254509088e-10,6.679916967823752e-10,1.4114868968052927e-08,1.4036639878414616e-08,6.802877523235459e+18,2.6499834518048215e+18
0,0,1.7771031663530934,0.9289695518686755,3.360863468912582e-15,4.6294525729726636e-08,4.6126537956284654e-08,8.447079134953006e-10,8.290747854857646e-10,9.201171135093273e-10,9.073569995254607e-10,9.181511823017337e-10,9.095218716737264e-10,6.386965752927973e-10,1.4402975840577946e-08,1.419497360549617e-08,6.511953793535717e+18,2.7098443065080924e+18
0,1,1.7771031663530934,0.9289695518686755,3.360863468912582e-15,4.6294525729726636e-08,4.6126537956284654e-08,8.447079134953006e-10,8.290747854857646e-10,9.201171135093273e-10,9.073569995254607e-10,9.181511823017337e-10,9.095218716737264e-10,6.386965752927973e-10,1.4402975840577946e-08,1.419497360549617e-08,6.511953793535717e+18,2.7098443065080924e+18
1,0,1.7771031663530934,0.9289695518686755,3.360863468912582e-15,4.6294525729726636e-08,4.6126537956284654e-08,8.447079134953006e-10,8.290747854857646e-10,9.201171135093273e-10,9.073569995254607e-10,9.181511823017337e-10,9.095218716737264e-10,6.386965752927973e-10,1.4402975840577946e-08,1.419497360549617e-08,6.511953793535717e+18,2.7098443065080924e+18
1,1,1.7771031663530934,0.9289695518686755,3.360863468912582e-15,4.6294525729726636e-08,4.6126537956284654e-08,8.447079134953006e-10,8.290747854857646e-10,9.201171135093273e-10,9.073569995254607e-10,9.181511823017337e-10,9.095218716737264e-10,6.386965752927973e-10,1.4402975840577946e-08,1.419497360549617e-08,6.511953793535717e+18,2.7098443065080924e+18
0,0,10.467938769672074,0.997611256129791,3.711525289267266e-15,4.411545330645101e-08,4.3651330592360194e-08,8.856607798787853e-10,9.006100254511573e-10,8.787748290746826e-10,9.076272517084288e-10,9.285278188043503e-10,9.207449213668919e-10,6.668481577624152e-10,1.3624448254368994e-08,1.3421232376343041e-08,6.564778448825787e+18,2.7323976102050954e+18
0,1,10.467938769672074,0.997611256129791,3.711525289267266e-15,4.411545330645101e-08,4.3651330592360194e-08,8.856607798787853e-10,9.006100254511573e-10,8.787748290746826e-10,9.076272517084288e-10,9.285278188043503e-10,9.207449213668919e-10,6.668481577624152e-10,1.3624448254368994e-08,1.3421232376343041e-08,6.564778448825787e+18,2.7323976102050954e+18
1,0,10.467938769672074,0.997611256129791,3.711525289267266e-15,4.411545330645101e-08,4.3651330592360194e-08,8.856607798787853e-10,9.006100254511573e-10,8.787748290746826e-10,9.076272517084288e-10,9.285278188043503e-10,9.207449213668919e-10,6.668481577624152e-10,1.3624448254368994e-08,1.3421232376343041e-08,6.564778448825787e+18,2.7323976102050954e+18
1,1,10.467938769672074,0.997611256129791,3.711525289267266e-15,4.411545330645101e-08,4.3651330592360194e-08,8.856607798787853e-10,9.006100254511573e-10,8.787748290746826e-10,9.076272517084288e-10,9.285278188043503e-10,9.207449213668919e-10,6.668481577624152e-10,1.3624448254368994e-08,1.3421232376343041e-08,6.564778448825787e+18,2.7323976102050954e+18
0,0,47.63541867521833,0.9711225475699912,8.602122306891846e-16,4.459120087726836e-08,4.625632187121949e-08,8.856103255797616e-10,8.595622373211264e-10,9.011930020375948e-10,8.638791244535472e-10,9.002827883638447e-10,9.592475686325928e-10,6.588416174025003e-10,1.5095101947579063e-08,1.44200253132899e-08,6.857175868891439e+18,2.727835365712479e+18
0,1,47.63541867521833,0.9711225475699912,8.602122306891846e-16,4.459120087726836e-08,4.625632187121949e-08,8.856103255797616e-10,8.595622373211264e-10,9.011930020375948e-10,8.638791244535472e-10,9.002827883638447e-10,9.592475686325928e-10,6.588416174025003e-10,1.5095101947579063e-08,1.44200253132899e-08,6.857175868891439e+18,2.727835365712479e+18
1,0,47.63541867521833,0.9711225475699912,8.602122306891846e-16,4.459120087726836e-08,4.625632187121949e-08,8.856103255797616e-10,8.595622373211264e-10,9.011930020375948e-10,8.638791244535472e-10,9.002827883638447e-10,9.592475686325928e-10,6.588416174025003e-10,1.5095101947579063e-08,1.44200253132899e-08,6.857175868891439e+18,2.727835365712479e+18
1,1,47.63541867521833,0.9711225475699912,8.602122306891846e-16,4.459120087726836e-08,4.625632187121949e-08,8.856103255797616e-10,8.595622373211264e-10,9.011930020375948e-10,8.638791244535472e-10,9.002827883638447e-10,9.592475686325928e-10,6.588416174025003e-10,1.5095101947579063e-08,1.44200253132899e-08,6.857175868891439e+18,2.727835365712479e+18
0,0,23.94827242321766,1.0880863890505628,2.6840810829296005e-15,4.6106282270120825e-08,4.794132121877087e-08,9.186107489503053e-10,8.771527983523032e-10,8.52990158674152e-10,8.986610563399472e-10,9.24603533628188e-10,8.928303612174108e-10,6.146832758944863e-10,1.340305815005348e-08,1.4841046373902255e-08,6.164163592305735e+18,2.6609395858993275e+18
0,1,23.94827242321766,1.0880863890505628,2.6840810829296005e-15,4.6106282270120825e-08,4.794132121877087e-08,9.186107489503053e-10,8.771527983523032e-10,8.52990158674152e-10,8.986610563399472e-10,9.24603533628188e-10,8.928303612174108e-10,6.146832758944863e-10,1.340305815005348e-08,1.4841046373902255e-08,6.164163592305735e+18,2.6609395858993275e+18
1,0,23.94827242321766,1.0880863890505628,2.6840810829296005e-15,4.6106282270120825e-08,4.794132121877087e-08,9.186107489503053e-10,8.771527983523032e-10,8.52990158674152e-10,8.986610563399472e-10,9.24603533628188e-10,8.928303612174108e-10,6.146832758944863e-10,1.340305815005348e-08,1.4841046373902255e-08,6.164163592305735e+18,2.6609395858993275e+18
1,1,23.94827242321766,1.0880863890505628,2.6840810829296005e-15,4.6106282270120825e-08,4.794132121877087e-08,9.186107489503053e-10,8.771527983523032e-10,8.52990158674152e-10,8.986610563399472e-10,9.24603533628188e-10,8.928303612174108e-10,6.146832758944863e-10,1.340305815005348e-08,1.4841046373902255e-08,6.164163592305735e+18,2.6609395858993275e+18
0,0,122.9072908506607,1.053065050761393,2.1861880022751384e-15,4.56496780941734e-08,4.5709184484032896e-08,9.209537144732201e-10,9.603377004438942e-10,8.864609088869242e-10,9.275674914020524e-10,9.68691353394858e-10,9.322938274925265e-10,5.910736137730101e-10,1.3829409491339848e-08,1.3902800285222335e-08,6.401237841310136e+18,2.718364831281041e+18
0,1,122.9072908506607,1.053065050761393,2.1861880022751384e-15,4.56496780941734e-08,4.5709184484032896e-08,9.209537144732201e-10,9.603377004438942e-10,8.864609088869242e-10,9.275674914020524e-10,9.68691353394858e-10,9.322938274925265e-10,5.910736137730101e-10,1.3829409491339848e-08,1.3902800285222335e-08,6.401237841310136e+18,2.718364831281041e+18
1,0,122.9072908506607,1.053065050761393,2.1861880022751384e-15,4.56496780941734e-08,4.5709184484032896e-08,9.209537144732201e-10,9.603377004438942e-10,8.864609088869242e-10,9.275674914020524e-10,9.68691353394858e-10,9.322938274925265e-10,5.910736137730101e-10,1.3829409491339848e-08,1.3902800285222335e-08,6.401237841310136e+18,2.718364831281041e+18
1,1,122.9072908506607,1.053065050761393,2.1861880022751384e-15,4.56496780941734e-08,4.5709184484032896e-08,9.209537144732201e-10,9.603377004438942e-10,8.864609088869242e-10,9.275674914020524e-10,9.68691353394858e-10,9.322938274925265e-10,5.910736137730101e-10,1.3829409491339848e-08,1.3902800285222335e-08,6.401237841310136e+18,2.718364831281041e+18
0,0,-36.63193406535495,1.0497327239701095,1.0490388127792818e-15,4.4684716779304856e-08,4.4209362584663935e-08,9.001131266725881e-10,8.986621372063242e-10,9.079706392489871e-10,9.667960318671341e-10,9.002734335451454e-10,9.197038447463242e-10,6.262402954796578e-10,1.44377765190893e-08,1.4734706577488599e-08,6.809001062937508e+18,2.7361225214268933e+18
0,1,-36.63193406535495,1.0497327239701095,1.0490388127792818e-15,4.4684716779304856e-08,4.4209362584663935e-08,9.001131266725881e-10,8.986621372063242e-10,9.079706392489871e-10,9.667960318671341e-10,9.002734335451454e-10,9.197038447463242e-10,6.262402954796578e-10,1.44377765190893e-08,1.4734706577488599e-08,6.809001062937508e+18,2.7361225214268933e+18
1,0,-36.63193406535495,1.0497327239701095,1.0490388127792818e-15,4.4684716779304856e-08,4.4209362584663935e-08,9.001131266725881e-10,8.986621372063242e-10,9.079706392489871e-10,9.667960318671341e-10,9.002734335451454e-10,9.197038447463242e-10,6.262402954796578e-10,1.44377765190893e-08,1.4734706577488599e-08,6.809001062937508e+18,2.7361225214268933e+18
1,1,-36.63193406535495,1.0497327239701095,1.0490388127792818e-15,4.4684716779304856e-08,4.4209362584663935e-08,9.001131266725881e-10,8.986621372063242e-10,9.079706392489871e-10,9.667960318671341e-10,9.002734335451454e-10,9.197038447463242e-10,6.262402954796578e-10,1.44377765190893e-08,1.4734706577488599e-08,6.809001062937508e+18,2.7361225214268933e+18
0,0,-17.402183902929757,1.0807439479491867,2.769281963620532e-15,4.698119157919187e-08,4.419559478386982e-08,9.279554512234291e-10,9.058520909145415e-10,9.21693014812134e-10,8.963016622553352e-10,8.852364866804206e-10,8.648869517945344e-10,6.503573155512521e-10,1.4138475480497253e-08,1.4092861764055755e-08,6.702827982134068e+18,2.733613329476359e+18
0,1,-17.402183902929757,1.0807439479491867,2.769281963620532e-15,4.698119157919187e-08,4.419559478386982e-08,9.279554512234291e-10,9.058520909145415e-10,9.21693014812134e-10,8.963016622553352e-10,8.852364866804206e-10,8.648869517945344e-10,6.503573155512521e-10,1.4138475480497253e-08,1.4092861764055755e-08,6.702827982134068e+18,2.733613329476359e+18
1,0,-17.402183902929757,1.0807439479491867,2.769281963620532e-15,4.698119157919187e-08,4.419559478386982e-08,9.279554512234291e-10,9.058520909145415e-10,9.21693014812134e-10,8.963016622553352e-10,8.852364866804206e-10,8.648869517945344e-10,6.503573155512521e-10,1.4138475480497253e-08,1.4092861764055755e-08,6.702827982134068e+18,2.733613329476359e+18
1,1,-17.402183902929757,1.0807439479491867,2.769281963620532e-15,4.698119157919187e-08,4.419559478386982e-08,9.279554512234291e-10,9.058520909145415e-10,9.21693014812134e-10,8.963016622553352e-10,8.852364866804206e-10,8.648869517945344e-10,6.503573155512521e-10,1.4138475480497253e-08,1.4092861764055755e-08,6.702827982134068e+18,2.733613329476359e+18
0,0,-25.964286780700675,0.9166844870884038,1.3868094718142227e-15,4.306199812342931e-08,4.6814755833276144e-08,9.101989495140379e-10,8.465531143288322e-10,9.007383637574373e-10,9.47049735713799e-10,9.50567295713141e-10,8.953975694002551e-10,6.235281794149466e-10,1.4387326874237847e-08,1.4928074895344514e-08,6.646982354748768e+18,2.905275951660449e+18
0,1,-25.964286780700675,0.9166844870884038,1.3868094718142227e-15,4.306199812342931e-08,4.6814755833276144e-08,9.101989495140379e-10,8.465531143288322e-10,9.007383637574373e-10,9.47049735713799e-10,9.50567295713141e-10,8.953975694002551e-10,6.235281794149466e-10,1.4387326874237847e-08,1.4928074895344514e-08,6.646982354748768e+18,2.905275951660449e+18
1,0,-25.964286780700675,0.9166844870884038,1.3868094718142227e-15,4.306199812342931e-08,4.6814755833276144e-08,9.101989495140379e-10,8.465531143288322e-10,9.007383637574373e-10,9.47049735713799e-10,9.50567295713141e-10,8.953975694002551e-10,6.235281794149466e-10,1.4387326874237847e-08,1.4928074895344514e-08,6.646982354748768e+18,2.905275951660449e+18
1,1,-25.964286780700675,0.9166844870884038,1.3868094718142227e-15,4.306199812342931e-08,4.6814755833276144e-08,9.101989495140379e-10,8.465531143288322e-10,9.007383637574373e-10,9.47049735713799e-10,9.50567295713141e-10,8.953975694002551e-10,6.235281794149466e-10,1.4387326874237847e-08,1.4928074895344514e-08,6.646982354748768e+18,2.905275951660449e+18
0,0,62.55949858377171,1.0104384939844813,2.6799222399766556e-15,4.422198196906711e-08,4.3310115861192005e-08,8.995295366519233e-10,8.781286602361591e-10,9.21599511904295e-10,8.815871375272316e-10,9.154378379981672e-10,9.259252156325e-10,6.358568352641112e-10,1.3768485577474804e-08,1.4521398950654489e-08,6.680407660217304e+18,2.8097839282638735e+18
0,1,62.55949858377171,1.0104384939844813,2.6799222399766556e-15,4.422198196906711e-08,4.3310115861192005e-08,8.995295366519233e-10,8.781286602361591e-10,9.21599511904295e-10,8.815871375272316e-10,9.154378379981672e-10,9.259252156325e-10,6.358568352641112e-10,1.3768485577474804e-08,1.4521398950654489e-08,6.680407660217304e+18,2.8097839282638735e+18
1,0,62.55949858377171,1.0104384939844813,2.6799222399766556e-15,4.422198196906711e-08,4.3310115861192005e-08,8.995295366519233e-10,8.781286602361591e-10,9.21599511904295e-10,8.815871375272316e-10,9.154378379981672e-10,9.259252156325e-10,6.358568352641112e-10,1.3768485577474804e-08,1.4521398950654489e-08,6.680407660217304e+18,2.8097839282638735e+18
1,1,62.55949858377171,1.0104384939844813,2.6799222399766556e-15,4.422198196906711e-08,4.3310115861192005e-08,8.995295366519233e-10,8.781286602361591e-10,9.21599511904295e-10,8.815871375272316e-10,9.154378379981672e-10,9.259252156325e-10,6.358568352641112e-10,1.3768485577474804e-08,1.4521398950654489e-08,6.680407660217304e+18,2.8097839282638735e+18
0,0,-9.407511542839217,1.0168952137911538,1.0085456310553777e-15,4.457490333831562e-08,4.3569293369591155e-08,9.048278450489466e-10,9.058967220218635e-10,8.669128136113389e-10,9.020195192268587e-10,9.229441289524063e-10,9.597851573988487e-10,6.183896175037247e-10,1.3965091008082506e-08,1.3270177837074776e-08,6.570864345309555e+18,2.707295993039162e+18
0,1,-9.407511542839217,1.0168952137911538,1.0085456310553777e-15,4.457490333831562e-08,4.3569293369591155e-08,9.048278450489466e-10,9.058967220218635e-10,8.669128136113389e-10,9.020195192268587e-10,9.229441289524063e-10,9.597851573988487e-10,6.183896175037247e-10,1.3965091008082506e-08,1.3270177837074776e-08,6.570864345309555e+18,2.707295993039162e+18
1,0,-9.407511542839217,1.0168952137911538,1.0085456310553777e-15,4.457490333831562e-08,4.3569293369591155e-08,9.048278450489466e-10,9.058967220218635e-10,8.669128136113389e-10,9.020195192268587e-10,9.229441289524063e-10,9.597851573988487e-10,6.183896175037247e-10,1.3965091008082506e-08,1.3270177837074776e-08,6.570864345309555e+18,2.707295993039162e+18
1,1,-9.407511542839217,1.0168952137911538,1.0085456310553777e-15,4.457490333831562e-08,4.3569293369591155e-08,9.048278450489466e-10,9.058967220218635e-10,8.669128136113389e-10,9.020195192268587e-10,9.229441289524063e-10,9.597851573988487e-10,6.183896175037247e-10,1.3965091008082506e-08,1.3270177837074776e-08,6.570864345309555e+18,2.707295993039162e+18
0,0,28.935939114135138,1.092387275709446,4.500713259209867e-15,4.6224802319660654e-08,4.32533273191943e-08,8.94280395192558e-10,9.106427307933965e-10,8.969490817633539e-10,9.059656884417879e-10,9.186165253534044e-10,9.507074845319665e-10,6.536806891289334e-10,1.4005708259031448e-08,1.40086927729753e-08,6.853512775965325e+18,2.768768650110949e+18
0,1,28.935939114135138,1.092387275709446,4.500713259209867e-15,4.6224802319660654e-08,4.32533273191943e-08,8.94280395192558e-10,9.106427307933965e-10,8.969490817633539e-10,9.059656884417879e-10,9.186165253534044e-10,9.507074845319665e-10,6.536806891289334e-10,1.4005708259031448e-08,1.40086927729753e-08,6.853512775965325e+18,2.768768650110949e+18
1,0,28.935939114135138,1.092387275709446,4.500713259209867e-15,4.6224802319660654e-08,4.32533273191943e-08,8.94280395192558e-10,9.106427307933965e-10,8.969490817633539e-10,9.059656884417879e-10,9.186165253534044e-10,9.507074845319665e-10,6.536806891289334e-10,1.4005708259031448e-08,1.40086927729753e-08,6.853512775965325e+18,2.768768650110949e+18
1,1,28.935939114135138,1.092387275709446,4.500713259209867e-15,4.6224802319660654e-08,4.32533273191943e-08,8.94280395192558e-10,9.106427307933965e-10,8.969490817633539e-10,9.059656884417879e-10,9.186165253534044e-10,9.507074845319665e-10,6.536806891289334e-10,1.4005708259031448e-08,1.40086927729753e-08,6.853512775965325e+18,2.768768650110949e+18
0,0,-11.003393439711509,0.9584295053585098,1.6971330963487568e-15,4.500357779687285e-08,4.308222923921897e-08,8.881545145789965e-10,9.185065966317983e-10,9.005783815353923e-10,9.314022064992565e-10,9.224263995338391e-10,9.38314516801705e-10,6.519678950857871e-10,1.4732321153450089e-08,1.4492018321621903e-08,6.581847820108322e+18,2.7179080042509373e+18
0,1,-11.003393439711509,0.9584295053585098,1.6971330963487568e-15,4.500357779687285e-08,4.308222923921897e-08,8.881545145789965e-10,9.185065966317983e-10,9.005783815353923e-10,9.314022064992565e-10,9.224263995338391e-10,9.38314516801705e-10,6.519678950857871e-10,1.4732321153450089e-08,1.4492018321621903e-08,6.581847820108322e+18,2.7179080042509373e+18
1,0,-11.003393439711509,0.9584295053585098,1.6971330963487568e-15,4.500357779687285e-08,4.308222923921897e-08,8.881545145789965e-10,9.185065966317983e-10,9.005783815353923e-10,9.314022064992565e-10,9.224263995338391e-10,9.38314516801705e-10,6.519678950857871e-10,1.4732321153450089e-08,1.4492018321621903e-08,6.581847820108322e+18,2.7179080042509373e+18
1,1,-11.003393439711509,0.9584295053585098,1.6971330963487568e-15,4.500357779687285e-08,4.308222923921897e-08,8.881545145789965e-10,9.185065966317983e-10,9.005783815353923e-10,9.314022064992565e-10,9.224263995338391e-10,9.38314516801705e-10,6.519678950857871e-10,1.4732321153450089e-08,1.4492018321621903e-08,6.581847820108322e+18,2.7179080042509373e+18
0,0,-26.38547494380645,0.9481657559830894,3.0555696672623877e-15,4.3107762379814075e-08,4.343277552093021e-08,8.91967993893181e-10,9.002588369675273e-10,9.554877374003891e-10,9.340241624994383e-10,9.460829409613855e-10,8.94998213058482e-10,6.39569826478968e-10,1.4322200211378756e-08,1.4014255071152287e-08,6.55197120627731e+18,2.771999378492236e+18
0,1,-26.38547494380645,0.9481657559830894,3.0555696672623877e-15,4.3107762379814075e-08,4.343277552093021e-08,8.91967993893181e-10,9.002588369675273e-10,9.554877374003891e-10,9.340241624994383e-10,9.460829409613855e-10,8.94998213058482e-10,6.39569826478968e-10,1.4322200211378756e-08,1.4014255071152287e-08,6.55197120627731e+18,2.771999378492236e+18
1,0,-26.38547494380645,0.9481657559830894,3.0555696672623877e-15,4.3107762379814075e-08,4.343277552093021e-08,8.91967993893181e-10,9.002588369675273e-10,9.554877374003891e-10,9.340241624994383e-10,9.460829409613855e-10,8.94998213058482e-10,6.39569826478968e-10,1.4322200211378756e-08,1.4014255071152287e-08,6.55197120627731e+18,2.771999378492236e+18
1,1,-26.38547494380645,0.9481657559830894,3.0555696672623877e-15,4.3107762379814075e-08,4.343277552093021e-08,8.91967993893181e-10,9.002588369675273e-10,9.554877374003891e-10,9.340241624994383e-10,9.460829409613855e-10,8.94998213058482e-10,6.39569826478968e-10,1.4322200211378756e-08,1.4014255071152287e-08,6.55197120627731e+18,2.771999378492236e+18
0,0,-35.132474590425076,0.9200587884530996,6.184456072252805e-16,4.577100626972409e-08,4.618485741267824e-08,8.661596600558998e-10,9.158101262536398e-10,8.935750003139974e-10,9.4951181350764e-10,8.942668581549557e-10,9.752372290514618e-10,6.802697481951311e-10,1.4371780317236847e-08,1.3982787685605635e-08,6.534441046060556e+18,2.8817141876265293e+18
0,1,-35.132474590425076,0.9200587884530996,6.184456072252805e-16,4.577100626972409e-08,4.618485741267824e-08,8.661596600558998e-10,9.158101262536398e-10,8.935750003139974e-10,9.4951181350764e-10,8.942668581549557e-10,9.752372290514618e-10,6.802697481951311e-10,1.4371780317236847e-08,1.3982787685605635e-08,6.534441046060556e+18,2.8817141876265293e+18
1,0,-35.132474590425076,0.9200587884530996,6.184456072252805e-16,4.577100626972409e-08,4.618485741267824e-08,8.661596600558998e-10,9.158101262536398e-10,8.935750003139974e-10,9.4951181350764e-10,8.942668581549557e-10,9.752372290514618e-10,6.802697481951311e-10,1.4371780317236847e-08,1.3982787685605635e-08,6.534441046060556e+18,2.8817141876265293e+18
1,1,-35.132474590425076,0.9200587884530996,6.184456072252805e-16,4.577100626972409e-08,4.618485741267824e-08,8.661596600558998e-10,9.158101262536398e-10,8.935750003139974e-10,9.4951181350764e-10,8.942668581549557e-10,9.752372290514618e-10,6.802697481951311e-10,1.4371780317236847e-08,1.3982787685605635e-08,6.534441046060556e+18,2.8817141876265293e+18
0,0,63.13932610374921,0.9032859259182948,3.1537857907170516e-15,4.6631319473200344e-08,4.6653423846882037e-08,9.084132511594889e-10,9.136134573790705e-10,8.850295008601745e-10,9.436390001190848e-10,8.88972261420765e-10,9.266007076742815e-10,6.824504922585906e-10,1.3692967823482829e-08,1.4592556883480008e-08,6.54178719036925e+18,2.8235452728571315e+18
0,1,63.13932610374921,0.9032859259182948,3.1537857907170516e-15,4.6631319473200344e-08,4.6653423846882037e-08,9.084132511594889e-10,9.136134573790705e-10,8.850295008601745e-10,9.436390001190848e-10,8.88972261420765e-10,9.266007076742815e-10,6.824504922585906e-10,1.3692967823482829e-08,1.4592556883480008e-08,6.54178719036925e+18,2.8235452728571315e+18
1,0,63.13932610374921,0.9032859259182948,3.1537857907170516e-15,4.6631319473200344e-08,4.6653423846882037e-08,9.084132511594889e-10,9.136134573790705e-10,8.850295008601745e-10,9.436390001190848e-10,8.88972261420765e-10,9.266007076742815e-10,6.824504922585906e-10,1.3692967823482829e-08,1.4592556883480008e-08,6.54178719036925e+18,2.8235452728571315e+18
1,1,63.13932610374921,0.9032859259182948,3.1537857907170516e-15,4.6631319473200344e-08,4.6653423846882037e-08,9.084132511594889e-10,9.136134573790705e-10,8.850295008601745e-10,9.436390001190848e-10,8.88972261420765e-10,9.266007076742815e-10,6.824504922585906e-10,1.3692967823482829e-08,1.4592556883480008e-08,6.54178719036925e+18,2.8235452728571315e+18
0,0,-30.127068757249514,1.0859058633584382,1.3674812930641277e-15,4.610895679969954e-08,4.395439039145973e-08,8.702062916721126e-10,8.45107787669864e-10,9.006405367153065e-10,9.274571586056764e-10,9.226056895358231e-10,8.891381240018578e-10,6.622474560549565e-10,1.4452145231329424e-08,1.3668734714998485e-08,6.249312922489895e+18,3.0133227769426196e+18
0,1,-30.127068757249514,1.0859058633584382,1.3674812930641277e-15,4.610895679969954e-08,4.395439039145973e-08,8.702062916721126e-10,8.45107787669864e-10,9.006405367153065e-10,9.274571586056764e-10,9.226056895358231e-10,8.891381240018578e-10,6.622474560549565e-10,1.4452145231329424e-08,1.3668734714998485e-08,6.249312922489895e+18,3.0133227769426196e+18
1,0,-30.127068757249514,1.0859058633584382,1.3674812930641277e-15,4.610895679969954e-08,4.395439039145973e-08,8.702062916721126e-10,8.45107787669864e-10,9.006405367153065e-10,9.274571586056764e-10,9.226056895358231e-10,8.891381240018578e-10,6.622474560549565e-10,1.4452145231329424e-08,1.3668734714998485e-08,6.249312922489895e+18,3.0133227769426196e+18
1,1,-30.127068757249514,1.0859058633584382,1.3674812930641277e-15,4.610895679969954e-08,4.395439039145973e-08,8.702062916721126e-10,8.45107787669864e-10,9.006405367153065e-10,9.274571586056764e-10,9.226056895358231e-10,8.891381240018578e-10,6.622474560549565e-10,1.4452145231329424e-08,1.3668734714998485e-08,6.249312922489895e+18,3.0133227769426196e+18
0,0,-19.61517489759037,1.033983309318182,4.783092635952124e-15,4.592873238240823e-08,4.5311001069068534e-08,9.252489379222091e-10,9.011101716573045e-10,8.724265966539017e-10,9.319711916009311e-10,8.707358495235384e-10,9.143909139203868e-10,6.110049577348872e-10,1.4105271442998774e-08,1.4008173952863169e-08,6.666979161800391e+18,2.8350865597382984e+18
0,1,-19.61517489759037,1.033983309318182,4.783092635952124e-15,4.592873238240823e-08,4.5311001069068534e-08,9.252489379222091e-10,9.011101716573045e-10,8.724265966539017e-10,9.319711916009311e-10,8.707358495235384e-10,9.143909139203868e-10,6.110049577348872e-10,1.4105271442998774e-08,1.4008173952863169e-08,6.666979161800391e+18,2.8350865597382984e+18
1,0,-19.61517489759037,1.033983309318182,4.783092635952124e-15,4.592873238240823e-08,4.5311001069068534e-08,9.252489379222091e-10,9.011101716573045e-10,8.724265966539017e-10,9.319711916009311e-10,8.707358495235384e-10,9.143909139203868e-10,6.110049577348872e-10,1.4105271442998774e-08,1.4008173952863169e-08,6.666979161800391e+18,2.8350865597382984e+18
1,1,-19.61517489759037,1.033983309318182,4.783092635952124e-15,4.592873238240823e-08,4.5311001069068534e-08,9.252489379222091e-10,9.011101716573045e-10,8.724265966539017e-10,9.319711916009311e-10,8.707358495235384e-10,9.143909139203868e-10,6.110049577348872e-10,1.4105271442998774e-08,1.4008173952863169e-08,6.666979161800391e+18,2.8350865597382984e+18
0,0,11.37053071897354,1.0570305824046276,1.9768297875462413e-15,4.2188529754888395e-08,4.6138735012662354e-08,8.925162425951716e-10,9.230370722319811e-10,9.057826154719565e-10,9.687149411936578e-10,8.778930248947143e-10,9.474849517109222e-10,6.260650468105452e-10,1.4648267813983033e-08,1.4151025356817589e-08,6.47173805768028e+18,2.7147311790688036e+18
0,1,11.37053071897354,1.0570305824046276,1.9768297875462413e-15,4.2188529754888395e-08,4.6138735012662354e-08,8.925162425951716e-10,9.230370722319811e-10,9.057826154719565e-10,9.687149411936578e-10,8.778930248947143e-10,9.474849517109222e-10,6.260650468105452e-10,1.4648267813983033e-08,1.4151025356817589e-08,6.47173805768028e+18,2.7147311790688036e+18
